[
  [1.210028, 1.128090, 1.124319, 0.806066, 1.163622, 0.759352, 1.114646, 1.072805, 1.089900, 0.782755, 1.124379, 1.210327, 1.067466, 1.049567, 0.792863, 0.915821, 1.089456, 1.232198, 1.233663, 0.927074, 1.020108, 1.026179, 0.755817, 0.753203, 1.161139, 1.236880, 1.105705, 1.025981, 0.765817, 0.880938, 0.911624, 1.022964, 0.997233, 0.945042, 0.976109, 1.162978],
  [1.023311, 0.817205, 0.904910, 1.053714, 0.872641, 0.822528, 1.137769, 1.088738, 1.027670, 0.850939, 0.853403, 1.185420, 1.207275, 1.162273, 0.982414, 1.041402, 0.887601, 0.973827, 1.180503, 0.894311, 0.771731, 0.920541, 0.919878, 1.101218, 1.247858, 1.213919, 0.842621, 0.882839, 1.187620, 0.770975, 1.174482, 1.094172, 1.156912, 1.072225, 0.800386, 1.173847],
  [0.977525, 1.142642, 0.886977, 0.893903, 1.110341, 0.890568, 0.823513, 1.056891, 1.067470, 1.165825, 0.980837, 0.995651, 0.980793, 0.934804, 0.856653, 1.080954, 0.977742, 0.892114, 1.005803, 0.839498, 1.148455, 0.761936, 1.100208, 0.807499, 0.894755, 0.821150, 1.045671, 1.136516, 1.187078, 1.222231, 1.006883, 0.768393, 0.750629, 1.222840, 0.849593, 1.018783],
  [1.239025, 1.239525, 0.796142, 1.219076, 0.988525, 1.183849, 0.934870, 0.811739, 1.232632, 0.770708, 0.782497, 0.850468, 0.831132, 0.998031, 0.928853, 1.001704, 0.831953, 1.043397, 1.000241, 1.231775, 0.780710, 1.119486, 1.033360, 0.868683, 1.217912, 1.247952, 1.030958, 0.974367, 1.246753, 0.980532, 1.224496, 1.137040, 1.117210, 1.195212, 1.136542, 1.161401],
  [0.904258, 0.979989, 0.772776, 1.007554, 1.170842, 0.885456, 0.767419, 0.869737, 0.987839, 0.868274, 1.217929, 1.103607, 0.823390, 1.241310, 0.941401, 1.190682, 1.173859, 1.220658, 1.089859, 0.829130, 0.977441, 1.095633, 1.092795, 1.019423, 0.806356, 0.959709, 0.975448, 0.934898, 1.245125, 0.882792, 1.125073, 1.133235, 0.919342, 1.208297, 0.858823, 1.095674],
  [0.791795, 1.220277, 0.888687, 0.885742, 1.138121, 1.095414, 1.213753, 1.054630, 0.911155, 0.763205, 1.039595, 1.204292, 0.995151, 1.220035, 1.045719, 0.825329, 1.246513, 0.891021, 0.934698, 1.203975, 0.856245, 1.084644, 0.991057, 0.941910, 1.083482, 1.185464, 1.142526, 0.923343, 0.765743, 1.227721, 0.828128, 0.886438, 0.992826, 0.961166, 1.236645, 1.209092],
  [1.234863, 0.843314, 1.239354, 1.072512, 0.920589, 1.050085, 0.924028, 1.119548, 0.941560, 0.896586, 0.916559, 0.968740, 1.206654, 1.053104, 1.061392, 0.969060, 1.002217, 0.987436, 1.196650, 0.794077, 0.812605, 0.824448, 0.937028, 0.964142, 1.214676, 0.935646, 1.079232, 0.799712, 0.949390, 0.892431, 0.771307, 0.963243, 1.202673, 1.102008, 0.788248, 0.931876],
  [1.088799, 1.166768, 0.998285, 0.801310, 1.000667, 0.789348, 0.790434, 1.190770, 0.932277, 0.984314, 1.048642, 0.804146, 1.063733, 0.786826, 1.118924, 0.929043, 1.182669, 0.821882, 1.129090, 0.972793, 1.233324, 0.828499, 1.051834, 1.095404, 1.120417, 1.019478, 0.981613, 1.089157, 1.049702, 0.878510, 0.937862, 0.780298, 0.863234, 0.872827, 0.954986, 1.193785],
  [1.023495, 1.155620, 0.798008, 0.802128, 1.190056, 1.003912, 0.906509, 0.784052, 0.796818, 0.922992, 1.222781, 1.123799, 0.914058, 0.840481, 1.109287, 0.954876, 0.755101, 0.752759, 0.924959, 1.241220, 1.171228, 0.829906, 0.842451, 1.150339, 0.949147, 1.183689, 0.943626, 0.887569, 1.176521, 0.830107, 0.860332, 0.999723, 0.812768, 1.186369, 0.881499, 0.834868],
  [0.995655, 0.858186, 1.117355, 1.150317, 0.889542, 0.755224, 1.185132, 1.147285, 0.956902, 0.942154, 1.142074, 0.940105, 1.046592, 1.003378, 0.944757, 0.826861, 0.939606, 1.056176, 1.000683, 0.799508, 0.949364, 1.059605, 0.975803, 1.246117, 1.173644, 0.804200, 1.218983, 0.965781, 0.780824, 0.885626, 0.922414, 0.934393, 0.764983, 0.800778, 1.105825, 1.072750],
  [1.173481, 0.840378, 1.084537, 0.828910, 0.815098, 0.796685, 1.208944, 0.942597, 0.994706, 0.872082, 1.082823, 1.125795, 0.995956, 1.111996, 0.875203, 0.767362, 1.025564, 0.970562, 0.969437, 1.094552, 0.825729, 0.899296, 0.804792, 0.929902, 1.139390, 0.938392, 0.902240, 0.888757, 1.116849, 0.987790, 0.910531, 0.909584, 0.855048, 0.934312, 1.219075, 1.141163],
  [0.880943, 1.213232, 1.013314, 0.891678, 0.977082, 0.930390, 1.093127, 0.984361, 1.186249, 1.163346, 0.952264, 0.923434, 1.151740, 1.125943, 1.150581, 1.158044, 0.982306, 0.792737, 1.205166, 0.778967, 0.767928, 1.068358, 0.935091, 0.803285, 1.186567, 0.851214, 1.249415, 1.033064, 0.766185, 0.964661, 0.773543, 1.233079, 0.847535, 1.080420, 1.208475, 1.247857],
  [1.042375, 1.234995, 0.856424, 1.173245, 0.990196, 0.831025, 0.871285, 1.083926, 1.106404, 0.931094, 1.170594, 0.918580, 0.891213, 0.881097, 1.110186, 1.128643, 0.897842, 0.798179, 1.038074, 0.790621, 0.898871, 1.045231, 0.852153, 0.854568, 1.050870, 0.751146, 0.929373, 0.842958, 0.807555, 1.011011, 1.222739, 0.906395, 1.204634, 0.925666, 0.803282, 0.993219],
  [1.077760, 0.789282, 1.174963, 1.172523, 0.819391, 1.119065, 0.820329, 1.033606, 1.035312, 0.997770, 0.964326, 0.883341, 0.927786, 0.948155, 1.108593, 1.000503, 1.111690, 0.963599, 1.087722, 0.944335, 1.091778, 1.103177, 0.982340, 1.007160, 1.196598, 1.164254, 1.157735, 0.948309, 1.052927, 0.993081, 0.960514, 0.889943, 1.157794, 0.996177, 0.853203, 1.226769],
  [0.768032, 1.157070, 0.969802, 1.090042, 1.054364, 0.769249, 0.995165, 1.012331, 0.968090, 1.163094, 0.788050, 1.202937, 0.805409, 0.786158, 0.772219, 0.975343, 0.843684, 0.907652, 1.063077, 1.163708, 1.116624, 1.005265, 0.882669, 1.205197, 0.788958, 0.972550, 1.219611, 1.189655, 1.050228, 0.871146, 1.140135, 0.864867, 0.860047, 0.846530, 0.985554, 0.920690],
  [0.786466, 1.240858, 1.009356, 1.133871, 1.209035, 1.102358, 1.217868, 0.807834, 1.092845, 1.077269, 1.110125, 0.946974, 0.864501, 0.783288, 1.029982, 1.142788, 1.031549, 1.132192, 1.154866, 0.922848, 0.963954, 1.096259, 0.822733, 1.143988, 1.150806, 1.062132, 1.107863, 0.770356, 1.191604, 1.198791, 0.856808, 0.939545, 0.750807, 0.862138, 1.180240, 0.893583],
  [0.956197, 0.923960, 0.772343, 0.803632, 0.972204, 1.084526, 1.045430, 0.891442, 0.835104, 0.958476, 0.841307, 1.000203, 1.215477, 0.938328, 0.874333, 1.217120, 1.128512, 1.080596, 1.132072, 1.109836, 0.898026, 0.847639, 1.065706, 1.146930, 0.904652, 1.123223, 1.032449, 1.042960, 1.087812, 0.869257, 0.775532, 0.989653, 0.975159, 0.945183, 1.092775, 0.861789],
  [1.168893, 0.940023, 1.163535, 0.967205, 1.101046, 1.045781, 0.984948, 0.871884, 0.763036, 1.213972, 0.867433, 0.806956, 1.076655, 1.106296, 0.893418, 1.097906, 0.919479, 1.175737, 1.157053, 0.887380, 0.853113, 1.099092, 0.962785, 1.217157, 1.247621, 1.022445, 1.054335, 0.974165, 0.786043, 0.870270, 0.812396, 1.012884, 0.858598, 0.944975, 0.945212, 0.893640],
  [1.027978, 1.070008, 1.128437, 1.102534, 0.796332, 1.208101, 0.768899, 1.103584, 1.021214, 0.902896, 1.068839, 0.963891, 0.873294, 1.219945, 0.959623, 1.134760, 1.113134, 0.836064, 1.157709, 0.930508, 0.983522, 0.769512, 1.229642, 0.887766, 1.188858, 1.128031, 1.225554, 1.040334, 1.009352, 0.904374, 1.091241, 1.197816, 0.911405, 0.969813, 0.934376, 0.961556],
  [0.992647, 1.231837, 1.144922, 0.925414, 1.024108, 0.849711, 0.993123, 1.142613, 1.245436, 1.216838, 1.013076, 0.924740, 1.015373, 1.077651, 0.996092, 1.211257, 0.923071, 1.198144, 0.969144, 1.097022, 1.122016, 1.178986, 0.860624, 1.033727, 1.067603, 0.829313, 0.967587, 1.136278, 0.988428, 0.783378, 0.912473, 1.082680, 1.131958, 1.153296, 1.195159, 1.124915],
  [0.836829, 1.006906, 1.205310, 1.131660, 1.197666, 0.958360, 0.948844, 1.216755, 1.004252, 1.133810, 1.118499, 0.995365, 1.056167, 1.180882, 0.956341, 0.810862, 0.849965, 1.026725, 1.069469, 1.201917, 1.183481, 1.070215, 0.959557, 0.935372, 0.816369, 0.902652, 0.884145, 0.959286, 1.065636, 1.097037, 1.007374, 0.868832, 1.161403, 0.789639, 0.955022, 0.978528],
  [0.813588, 0.793109, 1.175195, 0.809912, 0.975116, 1.131953, 0.752126, 0.993442, 0.830598, 0.916376, 1.196644, 0.955246, 0.927355, 0.821394, 0.754258, 1.134158, 1.103765, 0.921784, 0.940185, 0.999724, 0.909332, 0.956516, 0.770722, 1.000937, 1.175634, 0.919888, 0.815412, 0.863225, 1.120445, 1.192474, 0.867770, 1.148923, 0.908447, 0.784941, 1.077482, 0.800043],
  [0.888536, 0.929672, 0.984670, 1.248517, 0.931796, 1.008368, 0.871983, 0.763455, 0.987535, 1.009614, 1.063034, 1.042346, 0.923407, 0.900788, 0.971694, 0.920745, 1.106458, 1.010919, 1.153401, 0.898357, 1.106730, 0.873660, 0.780219, 1.062101, 0.891955, 1.167863, 0.793757, 1.044137, 1.107302, 1.165997, 1.214960, 0.762287, 0.793539, 1.079453, 0.761623, 0.774790],
  [1.090489, 1.216629, 1.174433, 1.058036, 1.105561, 0.943286, 1.217487, 1.193985, 1.185366, 1.066013, 1.144133, 0.873775, 0.949207, 0.941195, 0.955867, 1.130288, 1.174093, 1.111354, 1.012044, 0.759992, 1.040204, 0.770565, 0.870603, 0.897875, 0.861798, 0.971322, 0.988301, 0.915617, 1.228164, 0.910545, 1.041176, 1.025997, 0.860802, 1.108182, 1.007360, 1.062477],
  [1.059544, 1.198898, 0.838092, 0.827728, 0.909286, 1.113496, 1.230054, 0.833411, 1.206424, 0.949871, 0.787060, 0.830380, 1.167681, 0.789062, 0.818748, 0.979432, 1.164934, 0.937054, 0.926100, 0.812145, 1.115185, 1.218358, 0.864510, 1.050745, 1.129341, 1.061539, 0.763870, 1.244249, 1.219361, 1.073892, 1.118891, 1.130667, 1.033082, 0.905569, 0.892125, 1.026307],
  [0.966213, 1.099647, 0.917687, 0.918812, 0.853937, 0.916455, 0.957474, 1.046381, 1.214623, 1.157037, 1.249775, 0.770498, 0.819083, 0.808290, 1.198124, 1.188681, 0.891790, 0.758822, 0.991277, 1.226217, 0.978977, 0.858737, 1.223865, 0.993698, 1.095123, 1.179803, 1.088582, 0.827990, 1.181449, 1.183639, 0.814681, 0.763545, 1.068707, 1.137452, 0.894451, 0.773911],
  [1.178407, 1.102080, 1.170275, 1.080209, 1.081041, 0.782375, 0.815104, 0.865942, 0.776019, 1.235562, 0.873158, 1.092100, 1.170862, 0.833350, 1.163187, 0.958014, 0.898297, 0.906331, 1.084166, 0.819288, 0.844699, 1.017433, 0.890002, 0.944225, 0.974687, 1.023560, 0.906771, 0.963424, 1.195959, 1.155327, 0.762030, 0.953151, 0.961765, 1.117911, 1.157808, 1.039461],
  [0.984291, 0.964461, 1.099454, 0.862398, 1.249754, 1.095489, 1.026845, 0.853554, 1.069435, 1.101220, 0.971315, 1.235063, 0.831226, 0.934643, 0.821145, 0.802599, 0.888210, 0.985314, 0.793510, 0.829767, 0.815118, 0.953871, 0.896217, 0.753448, 0.762589, 1.017818, 1.149271, 1.170664, 1.111030, 1.072539, 0.893835, 1.123978, 1.244123, 0.897349, 0.965872, 0.756532],
  [0.979580, 0.886230, 1.056324, 0.940938, 0.883957, 0.975973, 0.986510, 0.819191, 0.929569, 0.951099, 1.080496, 1.003687, 1.031440, 1.048875, 0.866880, 1.166975, 0.774799, 1.095199, 0.824632, 0.754939, 0.888544, 0.884407, 0.797256, 0.929960, 1.063286, 0.837646, 0.871021, 1.186883, 1.121407, 0.945361, 0.790385, 0.988679, 0.924146, 1.021703, 1.034115, 1.046378],
  [0.948014, 1.205168, 0.857797, 0.986593, 0.762462, 1.067601, 0.990779, 0.812268, 0.886504, 1.098418, 0.850823, 0.790560, 0.920921, 0.788358, 0.948116, 1.190150, 0.901322, 0.772557, 1.182111, 1.235595, 1.063273, 1.212470, 0.870838, 0.876410, 1.183512, 0.885827, 1.006317, 1.094657, 1.106085, 1.204499, 1.189425, 0.814134, 1.193817, 1.159573, 1.131495, 0.958404],
  [1.228230, 0.862824, 0.758198, 1.232827, 1.147051, 0.957432, 0.761367, 0.917211, 1.169980, 1.086096, 0.998602, 1.128894, 1.164483, 1.042037, 1.149354, 0.893594, 1.157916, 0.875729, 0.800519, 0.825935, 1.104611, 1.141749, 0.820235, 1.227245, 1.156788, 1.033994, 1.012140, 0.996071, 0.827506, 1.243837, 0.912330, 0.786376, 0.963852, 1.069357, 1.106786, 1.193223],
  [0.963381, 0.871587, 0.799723, 1.063383, 1.155235, 1.042671, 0.958204, 1.169396, 1.077733, 1.053131, 1.113546, 1.227648, 0.791016, 1.195120, 1.211678, 1.204936, 1.201785, 0.916956, 1.168627, 0.969030, 1.232941, 1.072653, 1.046822, 1.056186, 1.128277, 0.925611, 1.071851, 0.884248, 0.969792, 1.123456, 0.754859, 0.838841, 1.073117, 1.015052, 0.991380, 1.223564],
  [1.131380, 1.148529, 0.886711, 0.813424, 0.846016, 1.094884, 1.116519, 0.836917, 1.101285, 1.053513, 1.042481, 1.180069, 1.174609, 1.090996, 1.245009, 1.225960, 0.768992, 0.758332, 1.150866, 0.998540, 1.228262, 0.789349, 0.966234, 1.018498, 0.967882, 1.125525, 1.052609, 1.166935, 0.767734, 1.097913, 1.093527, 0.845523, 0.798512, 0.880249, 1.184681, 0.768992],
  [0.851563, 0.982609, 0.829676, 0.899377, 1.076197, 0.874851, 0.972424, 0.763855, 0.752168, 1.214726, 1.221349, 0.988440, 1.130061, 0.962290, 0.995944, 0.777394, 0.973291, 1.052223, 0.985024, 1.191854, 0.914669, 1.099441, 0.805825, 0.766871, 0.797021, 1.044913, 1.072312, 1.002778, 0.832601, 0.885255, 1.204890, 0.831160, 1.074254, 0.877392, 1.012554, 0.922136],
  [1.023254, 1.218371, 1.075929, 0.930503, 1.169906, 0.825809, 1.150887, 0.780791, 0.836035, 0.989685, 0.959861, 1.133308, 0.874949, 1.024565, 1.004820, 1.131152, 1.066818, 0.762151, 0.849757, 0.939768, 1.078309, 0.865339, 1.169775, 1.023590, 0.879966, 1.005875, 0.948574, 0.882140, 1.161050, 1.041963, 1.243065, 1.109969, 0.872004, 0.849593, 1.114180, 1.244456],
  [1.022146, 1.209402, 0.794243, 0.995658, 1.098094, 0.985331, 0.946157, 0.962142, 0.857354, 0.962141, 1.186152, 0.829773, 1.118144, 0.763160, 0.913421, 0.830515, 1.099633, 0.966857, 0.835339, 1.105046, 0.764905, 1.233483, 1.012086, 0.954158, 0.856381, 0.837901, 1.014042, 1.165680, 0.847533, 1.150068, 1.104315, 1.247142, 1.153096, 1.139607, 1.008508, 0.790429],
  [1.187797, 0.990717, 1.062656, 0.878150, 1.186418, 0.919926, 0.999174, 0.953098, 1.233924, 1.213738, 1.223080, 0.824043, 0.821375, 1.087988, 1.151472, 1.171073, 1.184102, 1.131433, 1.238845, 1.068332, 1.020625, 1.015535, 0.866771, 0.962753, 0.850284, 1.198410, 1.032983, 1.009015, 0.791625, 1.227003, 1.041990, 0.900488, 0.898662, 0.918981, 0.957304, 1.059605],
  [1.029147, 0.897850, 1.000593, 0.799422, 0.771639, 1.016951, 1.001799, 1.110235, 0.919786, 0.835284, 1.156082, 0.877256, 1.167714, 1.205856, 1.210499, 1.148712, 1.009044, 1.203093, 0.832256, 1.014741, 0.876559, 1.084715, 1.046955, 0.869777, 0.853074, 1.240700, 0.751118, 1.085929, 0.935800, 1.071836, 1.100973, 0.953815, 0.866344, 1.066189, 0.989599, 1.034816],
  [0.782116, 1.080009, 0.947292, 0.945962, 1.228674, 1.008960, 0.955440, 1.022620, 1.191128, 0.860717, 0.946389, 1.102761, 0.862120, 1.155043, 0.822217, 1.161307, 1.058157, 0.942381, 1.068120, 0.903989, 1.016906, 0.902100, 1.233097, 0.961523, 1.184664, 0.752994, 1.198864, 0.910128, 0.974209, 1.087484, 1.245978, 1.164444, 1.071438, 1.196825, 1.226631, 1.095651],
  [0.937832, 1.027803, 0.793958, 1.116460, 1.100736, 1.151521, 1.029050, 0.918052, 0.806244, 1.114245, 0.901002, 1.156512, 1.145864, 1.047840, 1.098352, 1.164595, 0.800345, 1.171903, 0.758985, 0.885547, 0.895433, 0.894217, 0.944188, 0.812709, 0.773407, 1.096501, 0.956894, 1.197143, 1.121581, 0.750524, 0.755820, 0.876412, 0.959273, 0.813498, 0.940335, 1.119127],
  [1.109634, 1.227838, 0.901500, 0.957487, 0.869548, 1.230788, 0.831841, 0.957226, 1.173492, 1.098734, 1.076603, 1.085411, 0.877483, 1.179098, 0.940556, 1.003520, 1.147198, 1.103324, 1.155988, 0.876358, 1.208548, 0.902573, 1.087698, 1.187127, 1.144101, 1.187005, 1.153446, 0.875662, 1.185689, 1.129621, 0.918765, 0.892774, 0.830814, 1.055290, 1.177878, 0.959076],
  [1.218281, 1.079223, 1.050969, 0.764026, 1.171571, 0.821143, 0.762332, 0.813116, 1.004209, 0.892546, 0.931202, 1.103591, 1.070481, 0.874366, 1.043962, 1.111103, 1.038770, 0.816156, 0.873891, 0.848751, 1.188192, 1.188167, 0.823907, 0.847512, 1.233878, 1.022983, 0.754149, 1.185189, 1.083343, 0.764516, 0.936170, 1.017619, 0.869498, 0.911874, 1.124300, 0.843906],
  [0.789455, 0.801068, 1.242673, 1.246407, 1.014299, 0.812639, 0.866958, 1.166936, 1.173848, 1.201628, 1.064589, 1.183864, 1.051325, 0.865300, 0.766713, 0.772541, 0.952463, 0.861401, 0.914985, 0.829927, 0.964388, 0.778025, 0.752707, 0.821506, 1.148553, 0.847924, 1.127241, 0.951402, 1.098731, 1.036680, 0.794249, 0.863419, 1.107537, 0.883130, 0.910988, 0.752051],
  [0.985472, 1.163229, 1.094535, 1.146652, 0.942579, 0.943410, 0.821938, 1.232560, 0.795196, 0.993268, 0.987619, 0.914060, 1.055920, 0.969294, 1.224400, 1.190562, 1.211283, 0.869734, 1.086521, 1.083140, 1.074965, 1.097481, 0.931715, 0.835710, 0.895900, 0.875661, 0.965988, 1.212335, 0.871870, 1.043908, 0.823432, 1.059169, 1.109612, 0.956061, 0.857314, 0.846857],
  [0.902538, 0.999852, 0.977948, 0.808262, 0.784949, 1.124789, 1.116976, 1.163542, 1.125162, 0.886473, 0.914224, 1.219239, 1.224807, 0.889642, 0.823085, 1.156768, 1.039564, 0.962679, 1.052073, 1.176711, 0.860806, 0.934406, 0.812457, 0.999020, 0.933880, 1.210179, 1.197499, 1.109876, 0.962640, 0.763054, 0.985172, 1.208160, 1.246006, 1.019389, 1.042380, 0.863539],
  [0.805084, 0.939363, 0.822693, 1.088871, 0.872741, 1.030009, 1.019955, 0.879657, 1.043496, 1.146819, 0.855700, 0.796961, 1.063042, 1.015223, 0.882919, 1.018146, 1.164679, 0.812045, 1.227496, 0.814189, 1.236918, 0.963401, 0.798731, 0.868724, 1.094010, 0.856245, 1.018247, 0.802084, 1.041511, 1.084946, 1.009369, 1.114884, 0.989158, 0.954820, 0.795873, 0.757266],
  [1.218069, 0.781781, 0.789618, 1.096637, 1.162337, 0.853228, 0.835333, 0.853157, 0.941741, 0.766689, 1.106502, 0.804322, 0.984279, 1.248858, 0.834074, 1.075045, 0.893882, 1.009561, 1.074049, 0.836324, 1.107138, 1.039111, 1.242423, 1.104816, 0.884124, 1.103845, 1.186392, 1.062008, 0.794965, 0.967770, 0.845806, 1.084176, 1.236689, 1.096527, 1.135410, 0.950342],
  [1.040333, 0.780963, 0.889657, 0.776710, 0.843693, 0.878597, 1.092356, 0.965005, 0.927093, 1.229610, 0.812179, 0.836092, 1.202503, 1.115426, 1.053719, 0.816619, 1.200428, 0.880594, 0.790914, 1.035479, 1.225796, 0.997477, 1.100157, 1.065582, 0.964702, 0.772129, 1.085778, 1.093911, 0.921930, 0.835742, 1.013109, 1.099400, 1.096112, 1.000566, 0.767914, 0.797653],
  [1.155882, 0.856644, 1.118237, 1.027990, 1.202786, 0.920706, 0.897002, 1.011777, 1.207050, 1.006621, 0.990461, 1.200499, 1.245552, 0.995357, 1.186012, 0.803243, 1.225964, 0.887534, 1.185353, 1.088623, 1.238587, 1.248987, 1.019998, 1.131289, 1.180860, 1.064018, 0.816729, 0.851507, 1.142096, 1.125894, 1.117676, 1.170964, 1.044823, 1.003223, 1.242255, 1.211279],
  [0.908299, 1.094235, 0.751867, 0.968063, 0.986656, 0.791802, 1.047652, 0.921823, 0.974726, 1.023752, 0.774774, 1.037495, 0.780572, 0.769240, 1.142688, 1.201493, 1.035856, 0.928148, 1.023392, 1.103445, 0.860110, 0.980709, 1.045895, 1.034838, 0.773459, 1.036813, 1.163689, 0.909807, 0.827030, 1.006073, 1.071957, 0.821734, 1.025272, 0.766495, 1.089944, 0.892913],
  [1.000694, 0.941217, 0.843760, 1.147022, 0.792003, 1.068437, 0.980717, 0.875018, 1.175855, 1.161322, 0.776425, 0.837013, 1.219278, 1.150585, 0.872501, 0.921858, 1.049468, 0.956666, 0.873615, 1.008274, 0.805890, 0.889168, 0.798435, 1.202546, 0.886033, 0.923418, 0.992913, 0.959829, 1.099009, 0.930307, 0.950596, 0.820165, 1.231796, 1.163872, 1.028768, 0.905278],
  [0.935013, 0.811705, 1.146569, 1.149730, 1.105026, 1.208485, 1.205616, 1.089421, 1.215938, 1.086696, 1.062713, 1.036401, 1.215999, 1.132116, 0.926054, 1.103370, 0.829936, 0.814786, 1.100838, 0.872657, 1.159503, 1.124480, 0.816060, 1.100565, 1.188500, 1.100919, 0.764157, 1.175937, 0.879622, 0.843748, 1.037184, 1.217240, 0.925689, 0.904279, 1.204858, 1.185283],
  [0.755903, 0.955326, 1.175124, 1.126249, 0.863256, 0.853970, 1.125175, 0.914713, 0.785535, 1.158701, 0.899110, 0.992755, 1.025177, 0.810683, 0.861496, 0.805322, 1.219785, 0.886604, 0.902969, 0.957340, 0.937548, 0.788126, 1.201112, 0.957706, 1.043208, 0.857852, 0.793361, 1.077022, 1.113541, 1.075397, 0.848026, 1.031685, 0.825927, 1.020143, 1.192365, 1.204187],
  [1.227884, 0.797798, 0.922472, 0.776304, 1.114482, 1.195728, 0.954042, 0.804459, 1.201856, 1.073088, 0.934152, 0.863171, 0.905264, 0.925530, 0.824600, 1.035511, 1.093225, 0.959271, 1.042351, 0.866672, 0.999150, 1.202989, 0.913894, 1.138430, 1.069305, 1.055095, 1.237547, 0.917957, 1.010369, 0.936640, 1.191065, 0.883637, 1.174358, 1.081413, 0.951030, 0.839111],
  [1.219363, 1.018916, 0.963101, 0.866900, 1.021179, 1.191963, 0.935151, 1.033648, 1.029705, 1.152422, 1.068249, 1.123986, 1.066050, 0.824028, 0.871402, 1.125117, 1.126983, 0.991132, 0.890668, 1.092804, 1.027617, 1.221002, 1.036441, 0.954804, 1.026969, 1.187892, 1.198355, 1.152705, 1.089401, 1.123835, 0.998787, 0.797238, 0.953953, 0.843781, 0.857470, 0.997698],
  [1.118021, 1.249416, 1.203996, 1.247527, 0.895458, 1.063474, 1.208609, 1.050725, 0.767006, 1.055712, 0.859882, 0.817033, 0.840380, 1.038605, 0.859224, 1.177754, 0.913472, 1.222636, 0.941520, 0.883871, 0.769521, 1.154989, 1.052147, 1.184779, 1.241156, 0.825606, 0.878174, 1.008395, 1.151743, 1.085666, 1.060124, 0.929903, 1.069455, 1.025542, 0.815779, 0.944797],
  [0.776456, 1.026987, 1.027180, 0.937656, 1.221337, 1.169233, 1.191432, 1.110365, 1.008411, 1.136822, 1.234533, 1.105968, 0.950091, 0.861856, 1.247644, 1.002479, 0.884505, 0.839146, 1.211224, 1.169175, 0.955851, 1.147407, 1.093220, 0.898235, 0.967012, 0.955801, 1.216285, 1.183844, 0.796394, 0.907349, 1.190745, 1.195051, 1.085323, 0.989659, 0.972714, 0.908546],
  [1.058923, 1.155417, 0.814579, 0.931275, 0.979446, 1.079788, 1.031134, 0.868108, 0.886248, 1.065160, 0.818629, 1.098264, 1.025658, 0.917683, 0.959758, 1.071733, 1.033702, 1.073091, 0.822825, 1.153315, 0.791745, 0.898426, 1.169871, 1.222069, 1.247199, 1.100499, 1.043588, 1.235709, 0.876288, 0.901256, 0.819663, 0.939080, 1.130889, 0.850067, 1.182752, 0.855014],
  [0.995460, 0.883676, 0.773338, 1.114735, 1.052696, 0.878210, 0.778342, 0.798166, 0.990104, 0.858267, 1.122575, 0.885864, 0.794499, 0.971371, 0.936622, 1.211996, 1.047041, 0.981011, 1.086875, 0.975497, 1.089715, 1.090986, 1.036159, 1.048641, 1.059124, 0.800191, 0.766702, 0.961493, 0.750719, 1.022814, 0.880745, 1.056882, 1.146205, 0.855108, 1.204594, 0.761812],
  [1.095668, 0.997539, 0.890251, 1.106548, 1.118970, 0.861742, 1.005248, 0.898997, 1.010918, 0.785009, 1.068446, 1.149143, 0.848863, 0.986573, 0.867756, 1.241279, 1.154784, 0.943151, 1.050751, 1.017600, 0.909944, 1.069327, 1.220239, 0.763767, 1.229478, 0.752923, 0.764733, 0.757819, 0.887830, 1.084626, 1.132158, 1.122417, 1.220598, 1.148731, 1.182300, 0.807763],
  [0.929270, 0.849771, 1.166528, 1.102465, 0.894664, 0.969569, 0.820321, 1.032417, 1.209623, 1.000015, 0.894608, 1.198218, 0.996535, 1.082196, 1.092513, 1.055223, 0.845032, 1.189636, 0.873880, 1.167703, 0.886317, 1.102607, 1.166268, 0.798563, 1.072022, 0.974253, 0.885332, 0.805964, 0.829251, 1.199083, 0.753616, 0.974043, 1.215898, 1.182211, 0.966415, 0.843919],
  [1.175836, 0.883058, 1.206461, 1.170942, 1.245164, 0.766923, 0.768821, 0.855271, 0.886495, 1.075736, 0.856104, 0.867909, 0.887266, 0.942626, 0.794668, 0.818572, 1.153373, 0.987959, 0.966007, 0.859392, 0.831408, 1.111202, 1.162862, 1.245621, 0.869390, 1.174940, 1.088719, 1.206866, 1.063855, 0.771825, 0.887213, 1.238578, 1.237317, 0.774928, 0.894711, 0.853972],
  [0.986025, 1.148028, 1.037655, 1.016393, 1.091103, 0.754814, 1.214886, 0.803513, 0.980765, 1.154186, 1.066978, 1.005385, 0.859383, 0.971446, 1.020162, 0.959534, 1.127159, 0.843133, 0.928043, 0.785921, 0.843080, 0.879299, 0.891328, 0.920345, 0.896799, 0.974634, 1.115172, 1.055849, 1.052934, 0.865863, 0.857479, 1.037060, 1.224262, 0.753390, 0.898041, 0.879232],
  [1.099745, 0.863262, 1.140123, 1.150506, 1.127994, 0.998601, 0.756191, 0.851291, 0.977751, 1.145020, 0.910608, 0.755255, 0.807365, 1.244319, 1.174498, 0.809238, 0.864984, 1.221243, 1.221998, 1.030902, 1.121724, 0.872488, 1.059822, 0.804681, 0.960770, 1.118179, 0.845239, 0.938943, 0.814610, 0.850928, 0.876984, 1.163962, 0.904036, 1.041521, 0.766319, 1.215287],
